LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
80000.0,2,2,2,27,0,0,0,0,2,2,72991.0,75134.0,76083.0,81183.0,79906.0,75294.0,3320.0,2800.0,6400.0,2870.0,0.0,3150.0,No
30000.0,1,1,2,31,0,0,0,0,0,0,28398.0,18550.0,13198.0,13222.0,14620.0,17376.0,2081.0,1196.0,1000.0,2000.0,3000.0,5000.0,No
50000.0,1,3,2,45,0,0,0,0,0,0,35962.0,34725.0,33219.0,31688.0,29425.0,29747.0,1857.0,1851.0,1820.0,1057.0,3300.0,0.0,No
300000.0,2,3,2,34,0,0,2,0,0,0,2344.0,7929.0,7667.0,26900.0,31500.0,33920.0,8000.0,0.0,20000.0,5000.0,33920.0,0.0,No
400000.0,2,2,2,26,0,0,0,0,0,0,74465.0,68544.0,60763.0,53184.0,45776.0,38432.0,3600.0,2200.0,1700.0,1500.0,1315.0,800.0,No
500000.0,1,1,1,43,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
50000.0,2,2,1,47,0,0,0,0,0,0,48991.0,43412.0,33995.0,29759.0,29766.0,29665.0,2000.0,1500.0,1050.0,1100.0,1100.0,1200.0,No
50000.0,2,2,2,27,0,0,0,0,0,0,25870.0,21511.0,20952.0,21873.0,22319.0,24371.0,1325.0,1392.0,1313.0,759.0,2371.0,3294.0,No
290000.0,2,2,1,39,0,0,0,0,0,0,212943.0,216910.0,213931.0,212770.0,211098.0,202491.0,16923.0,7714.0,7283.0,7407.0,10000.0,6000.0,No
160000.0,2,2,2,27,0,0,0,0,0,0,78592.0,80240.0,39835.0,41150.0,0.0,0.0,3700.0,1700.0,2000.0,0.0,0.0,0.0,No
230000.0,1,2,1,50,0,0,0,0,0,0,21570.0,4700.0,0.0,0.0,0.0,0.0,4700.0,0.0,0.0,0.0,0.0,0.0,No
80000.0,2,2,1,41,0,0,0,0,0,0,74228.0,76138.0,45441.0,30526.0,28356.0,2661.0,3500.0,2000.0,1400.0,1600.0,400.0,1000.0,No
300000.0,1,1,2,37,0,0,0,0,0,0,52268.0,53440.0,54615.0,47146.0,47486.0,16937.0,3000.0,3011.0,582.0,602.0,627.0,587.0,No
50000.0,2,1,2,33,0,0,2,2,2,2,25123.0,27773.0,28627.0,32708.0,31886.0,33808.0,3400.0,1600.0,4900.0,0.0,2600.0,1500.0,Yes
430000.0,2,2,1,47,0,0,0,0,0,0,1343.0,909.0,5271.0,757.0,157.0,157.0,909.0,5319.0,757.0,157.0,157.0,5989.0,No
260000.0,2,1,2,33,0,0,0,0,0,0,18460.0,20321.0,22643.0,20864.0,25604.0,28748.0,3000.0,3000.0,2000.0,5634.0,3748.0,1000.0,No
290000.0,2,2,2,43,0,0,0,0,0,0,170373.0,168738.0,103299.0,104583.0,106447.0,104045.0,5007.0,3500.0,3500.0,4000.0,4000.0,5000.0,No
110000.0,1,2,2,41,0,0,0,0,0,0,120767.0,133593.0,125852.0,118254.0,120537.0,112021.0,24800.0,4400.0,4300.0,4205.0,4500.0,4304.0,No
20000.0,1,2,2,34,1,2,0,0,0,0,20690.0,20075.0,19492.0,19859.0,19232.0,15608.0,0.0,1500.0,805.0,7000.0,542.0,242.0,Yes
120000.0,1,2,2,27,0,0,0,0,0,0,2474.0,2469.0,2439.0,2439.0,2439.0,2116.0,2469.0,2439.0,2439.0,2439.0,2116.0,0.0,No
120000.0,1,1,2,34,1,2,0,0,0,0,1278.0,639.0,621.0,-18.0,-18.0,-18.0,0.0,621.0,0.0,0.0,0.0,0.0,No
130000.0,2,2,2,25,1,2,0,0,0,0,136963.0,133293.0,133207.0,131578.0,101612.0,101650.0,0.0,6867.0,5660.0,3800.0,3677.0,3620.0,No
30000.0,1,1,1,34,0,0,0,0,0,0,220.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,No
50000.0,1,2,1,43,0,0,0,0,0,0,48919.0,48775.0,48731.0,48934.0,29116.0,28999.0,1800.0,2200.0,1400.0,582.0,580.0,30000.0,No
120000.0,2,2,1,38,2,2,2,2,2,2,63700.0,65069.0,66450.0,67373.0,68186.0,68959.0,3000.0,3000.0,2600.0,2500.0,2000.0,3000.0,Yes
50000.0,1,2,1,41,0,0,0,0,0,0,8988.0,6849.0,7471.0,8043.0,19526.0,7564.0,1200.0,2000.0,2000.0,3000.0,1000.0,10640.0,No
310000.0,2,2,1,43,0,0,0,0,0,0,23396.0,24182.0,25135.0,25095.0,25356.0,25514.0,1426.0,1379.0,867.0,898.0,933.0,807.0,No
360000.0,1,2,1,30,3,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
130000.0,2,2,2,29,0,0,0,2,0,0,867.0,1110.0,1170.0,780.0,390.0,0.0,1200.0,1170.0,0.0,0.0,0.0,780.0,No
400000.0,1,2,1,39,0,0,0,0,0,0,399099.0,272898.0,202937.0,169138.0,144434.0,124802.0,15395.0,10232.0,12115.0,6285.0,11106.0,3124.0,No
180000.0,2,2,2,28,0,0,0,0,0,0,10479.0,11793.0,12500.0,13383.0,14760.0,15472.0,1410.0,1117.0,1000.0,1500.0,1000.0,1000.0,No
110000.0,2,1,1,28,0,0,0,0,0,2,109474.0,110723.0,111125.0,106828.0,84729.0,82910.0,11602.0,4238.0,4316.0,11190.0,0.0,3000.0,No
160000.0,1,1,1,51,0,0,0,2,2,2,1380.0,1481.0,2623.0,2457.0,4912.0,3669.0,1331.0,2473.0,0.0,2500.0,0.0,0.0,Yes
60000.0,2,2,1,47,2,2,2,2,0,0,26782.0,29104.0,30027.0,28928.0,29346.0,29717.0,3400.0,2000.0,0.0,1500.0,1300.0,3500.0,Yes
100000.0,1,2,2,35,0,2,2,0,0,2,8102.0,10252.0,5607.0,59265.0,62554.0,55392.0,2500.0,0.0,59265.0,4100.0,2500.0,0.0,Yes
280000.0,2,1,2,36,0,0,0,0,0,0,27290.0,0.0,720.0,0.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,0.0,No
50000.0,1,2,1,31,0,0,0,0,0,0,51319.0,52214.0,50260.0,32502.0,27697.0,25940.0,5000.0,2300.0,1100.0,1000.0,1000.0,1500.0,Yes
200000.0,1,2,1,36,0,0,0,0,0,0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,Yes
230000.0,2,2,2,25,0,0,0,0,0,0,10379.0,7835.0,8926.0,13283.0,20060.0,3904.0,2255.0,8926.0,5291.0,20060.0,3904.0,13000.0,No
100000.0,2,1,2,38,3,2,0,0,0,0,2156.0,1151.0,1151.0,35499.0,33051.0,36627.0,0.0,1151.0,35499.0,10000.0,6627.0,7000.0,No
300000.0,2,1,1,37,0,0,0,0,0,0,4476.0,2521.0,3529.0,-5364.0,-8943.0,4057.0,3017.0,4506.0,0.0,0.0,14000.0,12000.0,No
340000.0,2,2,1,39,0,0,0,0,0,0,93767.0,65758.0,353.0,5674.0,3344.0,3406.0,65758.0,359.0,5674.0,3692.0,3406.0,2622.0,No
50000.0,2,2,2,24,2,0,0,0,0,2,35845.0,36449.0,37858.0,38924.0,41170.0,40379.0,1500.0,2000.0,2000.0,3200.0,0.0,1700.0,Yes
230000.0,2,3,2,30,0,0,0,0,0,0,1873.0,2778.0,4734.0,6642.0,8520.0,9869.0,1500.0,2000.0,2000.0,2000.0,1500.0,2000.0,Yes
10000.0,1,2,2,24,0,0,0,2,0,0,11035.0,12349.0,13598.0,9378.0,4883.0,5001.0,1500.0,1528.0,0.0,730.0,199.0,100.0,Yes
360000.0,1,2,1,45,2,2,0,0,0,0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
130000.0,1,4,1,44,0,0,0,0,0,0,75472.0,75095.0,59335.0,54668.0,22780.0,13417.0,2452.0,2140.0,1093.0,13706.0,500.0,100.0,Yes
50000.0,2,3,2,36,0,0,0,0,0,0,48831.0,46763.0,44302.0,42942.0,20103.0,20163.0,2002.0,4228.0,1603.0,900.0,700.0,810.0,No
160000.0,1,2,2,26,0,0,0,0,0,0,3720.0,396.0,396.0,396.0,396.0,1353.0,396.0,396.0,396.0,396.0,1353.0,2423.0,No
260000.0,2,1,2,25,0,2,0,0,0,0,148.0,75.0,12117.0,9620.0,8690.0,11744.0,7.0,12117.0,2.0,0.0,3054.0,6972.0,Yes
330000.0,1,1,2,31,0,0,0,0,0,0,163406.0,137664.0,3381.0,40635.0,40490.0,38431.0,7558.0,5000.0,42054.0,3000.0,2000.0,1100.0,No
140000.0,2,1,2,26,0,0,0,0,0,0,13424.0,18000.0,13001.0,5818.0,13506.0,487.0,10000.0,13001.0,5841.0,13506.0,487.0,7004.0,No
200000.0,2,3,2,25,0,0,0,0,0,0,7930.0,5790.0,9853.0,5334.0,5481.0,11344.0,1343.0,5033.0,3516.0,5497.0,11378.0,12774.0,No
100000.0,2,1,2,26,0,0,0,0,0,2,24459.0,26726.0,25669.0,881.0,57540.0,55038.0,3000.0,1016.0,2007.0,57500.0,2000.0,0.0,No
360000.0,1,2,1,44,0,0,0,0,2,0,270248.0,138566.0,142337.0,149758.0,147152.0,149460.0,5000.0,5000.0,8600.0,0.0,5000.0,5000.0,No
10000.0,1,3,2,48,0,0,0,0,0,0,8858.0,9548.0,9540.0,9735.0,8070.0,0.0,1228.0,1000.0,195.0,161.0,0.0,0.0,No
50000.0,2,2,2,24,0,0,0,0,0,0,39083.0,40150.0,41181.0,41996.0,43021.0,45700.0,1700.0,1700.0,1501.0,1700.0,3400.0,0.0,Yes
10000.0,1,2,2,24,2,0,0,0,0,0,223.0,3035.0,4810.0,7546.0,9260.0,10000.0,3000.0,2000.0,3000.0,2000.0,1000.0,0.0,No
180000.0,2,3,2,45,0,0,0,2,0,0,76942.0,77952.0,80269.0,66855.0,67128.0,67257.0,4003.0,5603.0,3.0,2504.0,2511.0,3021.0,No
70000.0,1,2,2,39,0,0,0,0,0,0,120766.0,55164.0,41549.0,31966.0,31071.0,30476.0,4000.0,2000.0,1500.0,1200.0,1500.0,1500.0,Yes
130000.0,2,2,1,48,0,0,0,2,0,0,390.0,390.0,1170.0,780.0,390.0,390.0,390.0,1170.0,0.0,0.0,390.0,390.0,Yes
360000.0,2,1,1,48,1,0,0,0,0,0,491.0,3670.0,-114.0,-200.0,-200.0,-200.0,3700.0,0.0,0.0,0.0,0.0,0.0,Yes
140000.0,2,2,2,31,0,0,0,0,0,0,518.0,518.0,518.0,518.0,518.0,668.0,518.0,518.0,518.0,518.0,668.0,518.0,No
80000.0,1,3,1,42,0,0,0,0,0,0,6959.0,3959.0,-41.0,-41.0,1759.0,4703.0,3000.0,0.0,0.0,1800.0,3000.0,3000.0,No
150000.0,2,3,1,51,0,0,0,0,0,0,113647.0,117322.0,119935.0,124913.0,128108.0,131382.0,5001.0,4000.0,6006.0,5000.0,5008.0,0.0,No
80000.0,2,1,2,23,0,0,0,0,0,0,78366.0,67801.0,68034.0,55674.0,48649.0,47041.0,2540.0,2442.0,1810.0,1661.0,1668.0,1663.0,No
220000.0,2,1,2,40,0,0,0,0,0,0,13654.0,12312.0,23031.0,7229.0,3942.0,2132.0,12312.0,23031.0,7234.0,3942.0,2132.0,5809.0,No
40000.0,1,1,2,31,0,0,0,0,0,0,8368.0,1884.0,200.0,2601.0,1759.0,-125.0,1000.0,200.0,2601.0,100.0,0.0,2412.0,No
70000.0,2,3,1,71,0,0,0,2,0,0,64670.0,66197.0,70867.0,54425.0,55555.0,48530.0,3166.0,6550.0,0.0,2033.0,1915.0,1708.0,No
80000.0,1,3,1,45,2,0,0,0,0,0,75222.0,131966.0,68466.0,68547.0,59339.0,32500.0,2379.0,6036.0,1763.0,1187.0,650.0,0.0,Yes
210000.0,1,2,1,37,1,0,0,0,0,0,0.0,650.0,325.0,325.0,325.0,325.0,650.0,325.0,325.0,325.0,325.0,325.0,Yes
150000.0,2,1,1,48,0,0,0,0,0,0,6773.0,1731.0,21886.0,447.0,3458.0,898.0,1731.0,21888.0,447.0,3458.0,898.0,2001.0,No
180000.0,2,2,1,36,0,0,0,0,0,0,1000.0,92.0,92.0,603.0,1760.0,826.0,92.0,92.0,603.0,1760.0,826.0,826.0,No
500000.0,1,1,1,34,0,0,0,0,0,0,1895.0,1086.0,740.0,0.0,1868.0,1883.0,1086.0,740.0,0.0,1868.0,1883.0,621.0,No
80000.0,2,1,2,29,0,0,0,0,0,0,64440.0,64685.0,64956.0,65183.0,65455.0,65683.0,3000.0,3000.0,3000.0,3000.0,2500.0,12500.0,No
120000.0,1,1,2,31,0,0,0,0,0,0,2340.0,4908.0,70.0,220.0,220.0,220.0,4908.0,70.0,220.0,220.0,220.0,360.0,No
30000.0,1,3,1,44,4,3,2,2,0,0,7221.0,6962.0,6700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
360000.0,2,2,2,34,1,0,0,0,0,0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,Yes
90000.0,2,2,1,43,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
220000.0,1,1,1,48,2,0,0,0,0,0,1480.0,9202.0,26390.0,13007.0,7387.0,20018.0,9202.0,26390.0,13007.0,0.0,20018.0,14661.0,No
360000.0,1,3,1,44,0,0,0,0,0,0,1982.0,-18.0,3746.0,-4.0,906.0,850.0,0.0,3764.0,0.0,910.0,854.0,1131.0,Yes
340000.0,1,1,2,35,0,0,0,0,0,0,842.0,2865.0,-22.0,7569.0,797.0,1211.0,2873.0,0.0,7591.0,799.0,1214.0,18309.0,No
50000.0,1,2,2,42,1,0,0,0,0,0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,4.0,700.0,0.0,0.0,2300.0,No
50000.0,2,3,2,31,2,2,2,0,0,0,26411.0,28902.0,28139.0,28697.0,35084.0,29983.0,3231.0,0.0,1026.0,1063.0,1397.0,6212.0,Yes
280000.0,2,1,1,36,0,0,0,0,0,0,21251.0,33746.0,8689.0,41652.0,9031.0,14106.0,33840.0,8689.0,41652.0,9031.0,14106.0,6680.0,No
250000.0,2,2,2,24,2,0,0,0,0,0,69770.0,70954.0,70681.0,69497.0,41367.0,17004.0,3562.0,1914.0,1517.0,2000.0,8001.0,295.0,Yes
270000.0,2,1,1,37,0,0,0,0,0,0,264.0,217.0,253.0,189.0,-75.0,525.0,217.0,300.0,200.0,0.0,600.0,200.0,No
10000.0,1,2,2,25,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
190000.0,1,1,1,54,0,0,0,0,0,0,187295.0,186189.0,186002.0,170873.0,98013.0,94600.0,7000.0,7962.0,7000.0,3417.0,3463.0,3357.0,No
450000.0,1,1,2,31,0,0,0,2,0,0,757.0,1422.0,2469.0,1562.0,20030.0,9248.0,1422.0,2000.0,0.0,20030.0,1000.0,1000.0,No
290000.0,2,1,2,34,0,0,0,0,0,0,1915.0,6136.0,0.0,28642.0,4098.0,19024.0,6151.0,0.0,28642.0,0.0,19426.0,0.0,No
30000.0,2,2,2,22,2,0,0,0,0,0,27987.0,25690.0,27032.0,28070.0,29402.0,29854.0,1420.0,1762.0,1800.0,2089.0,1059.0,1123.0,Yes
170000.0,2,1,2,29,0,0,0,0,0,0,37350.0,38724.0,40096.0,41130.0,42144.0,43114.0,2000.0,2000.0,2000.0,2000.0,1800.0,1800.0,No
50000.0,2,1,2,42,0,0,2,2,2,2,35539.0,38246.0,37332.0,39702.0,38932.0,41770.0,3600.0,0.0,3000.0,0.0,3500.0,3387.0,Yes
70000.0,1,3,1,45,2,2,2,2,2,2,71586.0,71623.0,71020.0,67338.0,70769.0,68957.0,3100.0,3008.0,0.0,5100.0,2600.0,0.0,Yes
330000.0,2,2,2,29,0,0,0,0,0,0,49549.0,133957.0,128212.0,79407.0,8875.0,49880.0,90000.0,3000.0,5000.0,8875.0,49880.0,519.0,No
260000.0,2,2,1,49,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
260000.0,1,2,1,63,0,0,0,0,0,0,3382.0,2403.0,1161.0,772.0,383.0,1661.0,2519.0,1201.0,1.0,1.0,1668.0,2507.0,No
190000.0,2,3,1,27,0,0,2,0,0,0,43903.0,53382.0,21811.0,2921.0,107441.0,108642.0,10882.0,0.0,2921.0,107441.0,4000.0,3700.0,No
310000.0,1,2,1,39,0,0,0,0,0,0,238973.0,237196.0,233854.0,219409.0,216540.0,210675.0,10029.0,9218.0,10029.0,8049.0,8040.0,10059.0,No
400000.0,1,1,2,39,2,2,2,2,2,2,50747.0,49666.0,52727.0,51286.0,55077.0,55500.0,0.0,4500.0,0.0,4800.0,1600.0,0.0,No
90000.0,2,1,2,33,0,0,0,2,2,2,33035.0,34178.0,36133.0,38240.0,37325.0,39725.0,2000.0,2500.0,3000.0,0.0,3000.0,2000.0,Yes
240000.0,1,1,1,36,0,0,0,0,0,0,229.0,-167.0,-563.0,254.0,-142.0,344.0,0.0,0.0,1213.0,0.0,1032.0,0.0,No
110000.0,1,1,1,36,0,0,0,0,0,0,104498.0,107819.0,109836.0,44356.0,45932.0,47473.0,5000.0,4823.0,2000.0,2000.0,2000.0,2000.0,No
50000.0,1,1,1,50,1,2,3,2,2,2,29394.0,31722.0,30928.0,30134.0,32085.0,32609.0,3100.0,0.0,0.0,2600.0,1200.0,0.0,Yes
130000.0,2,2,1,33,0,0,0,0,0,0,84963.0,83958.0,84906.0,85690.0,85892.0,87996.0,2980.0,4012.0,3885.0,3158.0,4704.0,3218.0,No
210000.0,2,1,1,31,0,0,0,0,0,0,31808.0,9283.0,7846.0,38141.0,9461.0,33978.0,9283.0,7846.0,38218.0,10000.0,33978.0,0.0,Yes
80000.0,1,2,2,30,0,0,0,0,0,0,13793.0,67840.0,61546.0,55294.0,40868.0,33420.0,63023.0,3010.0,3053.0,2013.0,2015.0,3019.0,Yes
360000.0,1,3,1,32,0,0,0,0,0,0,89120.0,191329.0,92915.0,52341.0,51739.0,55079.0,105484.0,4500.0,2000.0,2100.0,4400.0,2934.0,No
360000.0,1,2,2,28,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
20000.0,2,2,2,30,0,0,0,0,0,0,21302.0,18842.0,19370.0,19355.0,17155.0,18660.0,1300.0,1800.0,1106.0,435.0,1599.0,1000.0,No
80000.0,1,3,1,38,0,0,0,0,0,0,79135.0,75786.0,76280.0,71790.0,49835.0,48880.0,3006.0,4009.0,3006.0,1879.0,2000.0,2144.0,No
210000.0,1,1,2,30,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
500000.0,2,2,1,28,0,0,0,0,0,0,67763.0,47746.0,28148.0,24377.0,15421.0,11239.0,2244.0,4625.0,24448.0,2028.0,2009.0,1710.0,No
30000.0,1,1,2,36,3,2,0,0,0,0,26851.0,26136.0,30391.0,13150.0,18504.0,6699.0,0.0,5334.0,39.0,18559.0,6821.0,26275.0,Yes
30000.0,1,1,2,34,1,2,2,2,2,0,26921.0,27809.0,21658.0,22794.0,22289.0,22916.0,1700.0,0.0,1800.0,0.0,1000.0,1000.0,No
180000.0,2,4,1,35,0,0,0,0,0,0,29197.0,30719.0,31500.0,31939.0,0.0,0.0,2000.0,1400.0,639.0,0.0,0.0,0.0,No
60000.0,1,2,3,46,0,0,2,2,2,2,24677.0,26963.0,28210.0,27473.0,29176.0,28242.0,3000.0,2000.0,0.0,2289.0,0.0,1500.0,Yes
200000.0,1,1,1,30,2,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
300000.0,2,1,1,42,0,0,0,0,0,0,3000.0,3300.0,0.0,0.0,610.0,2165.0,3300.0,0.0,0.0,610.0,2165.0,2394.0,No
210000.0,2,2,2,27,0,0,0,0,0,2,5353.0,280.0,4609.0,4703.0,6324.0,1621.0,280.0,4609.0,94.0,1621.0,0.0,32.0,No
420000.0,2,1,2,28,0,0,0,0,0,0,7880.0,4623.0,64513.0,65592.0,57438.0,31029.0,1010.0,64513.0,2420.0,1473.0,1062.0,1022.0,No
380000.0,1,1,2,40,0,0,0,0,0,0,245069.0,251731.0,257028.0,266487.0,269786.0,265312.0,12000.0,10600.0,15000.0,9800.0,10000.0,10000.0,No
220000.0,1,3,1,48,0,0,0,0,0,0,0.0,0.0,2128.0,4071.0,5640.0,7078.0,0.0,2128.0,2000.0,2000.0,2000.0,1500.0,Yes
130000.0,1,3,2,33,0,0,0,0,0,0,92457.0,95365.0,98095.0,100796.0,102504.0,104089.0,6000.0,5000.0,5000.0,4000.0,4000.0,5000.0,No
20000.0,2,1,1,34,0,0,0,0,0,0,5048.0,6797.0,9489.0,11349.0,14176.0,15616.0,2000.0,3000.0,2000.0,3000.0,3000.0,3000.0,No
80000.0,1,3,1,46,2,2,0,0,0,0,40154.0,39021.0,21862.0,22297.0,22766.0,23531.0,80.0,1500.0,797.0,827.0,1144.0,666.0,No
30000.0,2,3,2,23,3,2,0,0,0,0,30051.0,29274.0,30498.0,29713.0,29819.0,30342.0,0.0,2000.0,1500.0,2000.0,1100.0,2000.0,No
30000.0,2,1,1,28,0,0,0,0,0,0,30497.0,30665.0,30945.0,31070.0,30969.0,30620.0,1800.0,1900.0,1776.0,1500.0,1100.0,2504.0,No
100000.0,2,2,1,32,0,0,0,0,0,0,29222.0,29378.0,25409.0,23072.0,22745.0,22492.0,1432.0,1452.0,1226.0,675.0,748.0,569.0,No
20000.0,1,1,2,22,0,0,0,0,0,0,14677.0,16625.0,17924.0,18674.0,15452.0,15882.0,3004.0,3006.0,3007.0,489.0,2110.0,2201.0,No
130000.0,2,3,1,36,0,0,0,0,0,0,42553.0,43606.0,44577.0,45013.0,45695.0,46283.0,1740.0,1711.0,1587.0,1823.0,1956.0,1125.0,No
50000.0,2,3,1,52,2,0,0,0,0,0,48970.0,49366.0,49803.0,49830.0,49539.0,50418.0,2100.0,2128.0,2079.0,1896.0,1803.0,1954.0,No
120000.0,2,1,1,50,1,0,0,0,0,0,-110.0,16390.0,0.0,0.0,660.0,0.0,16500.0,0.0,0.0,660.0,0.0,0.0,No
30000.0,1,1,1,52,0,0,0,0,0,0,14476.0,15297.0,8531.0,8020.0,-620.0,-620.0,1129.0,1152.0,1081.0,0.0,0.0,0.0,Yes
50000.0,1,3,1,42,2,0,0,2,0,0,10343.0,12161.0,15061.0,14400.0,16000.0,18000.0,2000.0,3100.0,0.0,2000.0,2000.0,0.0,Yes
80000.0,2,3,1,41,0,0,0,0,0,0,3482.0,2946.0,1524.0,2946.0,1473.0,0.0,1000.0,1524.0,1473.0,1473.0,0.0,390.0,No
30000.0,2,1,2,29,2,0,0,0,2,0,2030.0,1533.0,3897.0,6978.0,4081.0,3686.0,1533.0,3897.0,4081.0,0.0,155.0,96.0,No
110000.0,2,1,1,48,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
80000.0,1,3,2,44,2,0,0,0,0,0,78950.0,79788.0,70319.0,0.0,0.0,0.0,2815.0,1858.0,0.0,0.0,0.0,0.0,Yes
300000.0,2,4,2,24,0,0,0,0,0,0,2892.0,4009.0,4725.0,2595.0,2110.0,20984.0,4039.0,4751.0,2600.0,2110.0,20984.0,4366.0,No
20000.0,1,2,2,30,0,0,0,0,0,0,19149.0,20221.0,19812.0,10717.0,13534.0,15298.0,1392.0,1201.0,1000.0,3000.0,2000.0,399.0,No
20000.0,1,2,1,39,0,0,0,0,0,0,16621.0,7309.0,17120.0,18130.0,18491.0,18893.0,1200.0,10000.0,1301.0,662.0,700.0,1000.0,No
30000.0,1,2,1,33,0,0,0,0,0,0,23900.0,25507.0,26489.0,27017.0,56186.0,29146.0,2000.0,1418.0,946.0,1437.0,3000.0,0.0,No
300000.0,2,3,1,40,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
200000.0,2,2,2,32,0,0,2,0,0,0,2261.0,298.0,298.0,13764.0,5290.0,924.0,298.0,0.0,13764.0,0.0,924.0,6635.0,No
120000.0,2,2,2,30,0,0,0,0,0,0,110612.0,114323.0,116835.0,118053.0,119047.0,119641.0,5555.0,5847.0,5800.0,4445.0,4700.0,4500.0,No
20000.0,1,2,2,23,1,2,4,3,2,2,11113.0,14110.0,13609.0,13102.0,12595.0,14287.0,3500.0,0.0,0.0,0.0,1900.0,0.0,Yes
170000.0,2,1,2,42,0,0,0,0,0,0,3480.0,316.0,316.0,316.0,948.0,632.0,316.0,316.0,316.0,948.0,0.0,0.0,No
120000.0,2,3,1,35,0,0,0,0,0,0,27666.0,28036.0,29555.0,28458.0,29129.0,29700.0,1500.0,2000.0,1000.0,1500.0,1500.0,1500.0,No
360000.0,1,1,2,26,0,0,0,0,0,0,7127.0,6872.0,3381.0,1151.0,1155.0,381.0,1034.0,3397.0,1156.0,1160.0,382.0,1902.0,No
160000.0,2,3,2,25,0,0,0,0,0,0,141.0,-756.0,11520.0,1520.0,5171.0,3716.0,201.0,13040.0,0.0,5171.0,3716.0,107.0,No
150000.0,2,1,1,30,2,0,0,0,0,0,151060.0,139648.0,119043.0,112072.0,113932.0,105706.0,3864.0,3868.0,2808.0,3037.0,2583.0,1079.0,Yes
200000.0,1,3,1,44,0,0,0,0,0,0,138877.0,144085.0,142520.0,151078.0,176717.0,168431.0,6437.0,5000.0,10000.0,27080.0,10017.0,4200.0,No
270000.0,2,2,1,33,0,0,0,0,0,0,11489.0,8874.0,3567.0,1556.0,7952.0,10794.0,8874.0,3567.0,1556.0,7952.0,4000.0,2000.0,No
230000.0,2,1,1,35,0,0,0,0,0,0,4259.0,5432.0,6182.0,0.0,0.0,0.0,1250.0,1000.0,0.0,0.0,0.0,0.0,No
70000.0,2,1,2,28,2,2,2,2,2,2,59794.0,58267.0,63931.0,64585.0,66207.0,67577.0,0.0,6672.0,2300.0,2800.0,2600.0,0.0,Yes
120000.0,2,2,1,50,0,0,2,0,0,0,38261.0,58084.0,33018.0,19172.0,14938.0,21290.0,23000.0,0.0,10076.0,10000.0,10000.0,10000.0,No
50000.0,1,2,2,35,0,0,0,0,0,0,41970.0,31319.0,18172.0,18687.0,19234.0,19552.0,1291.0,1303.0,818.0,1000.0,787.0,559.0,No
60000.0,1,2,2,53,0,0,0,0,0,0,62038.0,34845.0,33598.0,20904.0,18705.0,19345.0,1579.0,1998.0,1304.0,771.0,1045.0,433.0,No
70000.0,1,3,1,55,2,2,2,2,2,2,20205.0,22856.0,22202.0,24326.0,23636.0,25350.0,3000.0,0.0,2500.0,0.0,2100.0,1100.0,Yes
150000.0,1,1,2,36,0,0,0,0,0,0,5856.0,2629.0,99.0,45.0,2928.0,519.0,4914.0,99.0,45.0,2982.0,0.0,993.0,No
240000.0,2,3,1,44,0,0,0,0,0,0,24469.0,11511.0,4670.0,17480.0,5489.0,7740.0,11511.0,4670.0,17480.0,0.0,7740.0,6788.0,No
