LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
290000.0,female,university,single,30,0,0,0,0,0,0,288994.0,296230.0,158127.0,234456.0,236813.0,211237.0,12549.0,7003.0,234456.0,9500.0,7592.0,7626.0,Yes
30000.0,female,university,married,23,0,0,0,0,0,0,27141.0,28297.0,29012.0,29754.0,30211.0,29853.0,1900.0,1500.0,1200.0,1300.0,1500.0,1180.0,No
50000.0,female,others,married,33,1,2,0,0,2,0,26358.0,24890.0,25440.0,26191.0,25193.0,25742.0,4.0,1925.0,28293.0,0.0,1100.0,2030.0,No
100000.0,male,university,married,29,0,0,0,0,0,0,66195.0,62771.0,63533.0,57079.0,16634.0,26438.0,2303.0,3000.0,3000.0,1000.0,10022.0,3065.0,No
20000.0,male,university,single,24,2,2,0,0,2,0,15166.0,14638.0,15582.0,17809.0,17385.0,18437.0,0.0,1500.0,2500.0,0.0,1500.0,1500.0,Yes
20000.0,male,university,single,46,0,0,0,0,0,0,20376.0,19927.0,19907.0,19349.0,17484.0,-1216.0,2000.0,1500.0,607.0,1360.0,1300.0,20538.0,No
140000.0,female,graduate school,single,29,1,2,0,0,0,0,112592.0,108669.0,110174.0,111079.0,113439.0,114983.0,0.0,5500.0,4900.0,5000.0,4112.0,4500.0,No
260000.0,female,university,single,28,0,0,0,0,0,0,181121.0,167875.0,171913.0,169495.0,167944.0,166881.0,7013.0,10051.0,10026.0,7039.0,8057.0,10213.0,No
80000.0,male,graduate school,single,25,0,0,0,0,0,2,2109.0,1257.0,466.0,628.0,2395.0,930.0,1257.0,466.0,628.0,2395.0,0.0,601.0,No
110000.0,female,graduate school,single,27,0,0,0,0,0,0,8086.0,8848.0,9283.0,8950.0,8943.0,333.0,1232.0,1000.0,0.0,326.0,333.0,12425.0,No
60000.0,female,graduate school,single,27,1,2,2,0,0,0,7169.0,8396.0,8113.0,8971.0,10824.0,11646.0,1500.0,0.0,1000.0,2000.0,1000.0,1500.0,No
60000.0,female,graduate school,single,23,0,0,0,0,0,0,17191.0,17864.0,18408.0,18393.0,18238.0,18345.0,1700.0,1600.0,1000.0,1000.0,1000.0,2000.0,No
20000.0,male,university,single,49,0,0,0,0,0,0,18260.0,19080.0,18871.0,17700.0,390.0,1320.0,1621.0,1292.0,1166.0,390.0,1320.0,0.0,Yes
300000.0,male,university,married,43,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
500000.0,female,university,married,36,0,0,0,0,0,0,4952.0,6607.0,8544.0,15351.0,5839.0,9192.0,3008.0,4005.0,8048.0,131.0,9213.0,111.0,No
50000.0,female,high school,married,48,0,0,0,0,0,0,38031.0,31677.0,27240.0,31505.0,25979.0,25925.0,2000.0,2000.0,5000.0,2000.0,21000.0,0.0,No
20000.0,female,university,single,50,0,0,0,0,0,0,5100.0,2940.0,6050.0,3100.0,0.0,0.0,2940.0,6050.0,3100.0,0.0,0.0,1035.0,No
80000.0,female,university,single,23,0,0,0,0,0,0,6805.0,8449.0,10303.0,11737.0,10619.0,49872.0,2000.0,2000.0,2000.0,1000.0,40002.0,2009.0,No
10000.0,male,university,married,50,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
20000.0,female,graduate school,single,26,1,2,0,0,0,0,17040.0,16474.0,17203.0,18411.0,18929.0,19171.0,0.0,1300.0,1500.0,824.0,696.0,1011.0,No
10000.0,female,graduate school,single,23,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
50000.0,male,graduate school,single,32,0,0,0,0,0,0,18741.0,12724.0,13804.0,15331.0,15159.0,10188.0,1724.0,1804.0,2721.0,1159.0,1188.0,733.0,No
140000.0,female,university,single,26,0,0,0,0,0,0,140881.0,136889.0,140615.0,78486.0,48476.0,50509.0,8140.0,8000.0,4000.0,1917.0,3000.0,3000.0,No
170000.0,female,others,married,37,0,0,0,0,0,0,743.0,0.0,16474.0,4650.0,2359.0,0.0,0.0,16474.0,4650.0,2359.0,0.0,1977.0,No
180000.0,male,graduate school,married,42,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
220000.0,female,graduate school,married,44,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50000.0,male,university,single,42,0,0,0,0,0,0,47612.0,97918.0,49376.0,19693.0,19677.0,19657.0,2113.0,1949.0,685.0,700.0,712.0,674.0,No
200000.0,female,university,single,35,0,0,0,0,0,0,11409.0,1222.0,3308.0,481.0,-19.0,3821.0,1228.0,3324.0,483.0,0.0,3840.0,0.0,No
100000.0,female,high school,married,59,1,0,0,0,0,0,0.0,7240.0,7702.0,1550.0,12079.0,35920.0,7240.0,1000.0,1558.0,12079.0,35920.0,0.0,No
160000.0,female,university,married,31,0,0,0,0,0,0,135320.0,146230.0,76660.0,79825.0,82951.0,85168.0,5000.0,10000.0,5000.0,5000.0,4000.0,4000.0,No
60000.0,female,university,single,44,0,0,0,0,0,0,43221.0,41539.0,40356.0,39672.0,39863.0,40319.0,2021.0,1918.0,1390.0,1576.0,1647.0,1516.0,No
210000.0,female,high school,married,52,0,0,0,0,0,0,65265.0,38627.0,142285.0,22092.0,35141.0,56188.0,39000.0,150109.0,180.0,58000.0,56200.0,20000.0,No
70000.0,male,graduate school,single,27,0,0,0,0,0,0,43214.0,44196.0,45181.0,46426.0,47380.0,46923.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,No
210000.0,male,high school,married,45,2,3,4,4,5,6,115785.0,122904.0,129847.0,137277.0,145533.0,154105.0,10478.0,10478.0,11078.0,11078.0,11678.0,10478.0,Yes
170000.0,male,high school,single,36,0,0,0,0,0,0,396.0,5596.0,6953.0,16157.0,28856.0,4941.0,5596.0,6953.0,10000.0,15000.0,4941.0,22114.0,Yes
220000.0,female,university,single,26,0,0,0,0,0,0,57222.0,160712.0,210445.0,74138.0,1808.0,95818.0,107789.0,54539.0,1483.0,1808.0,94020.0,2581.0,No
360000.0,female,graduate school,married,37,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
140000.0,male,graduate school,single,44,0,0,0,0,2,0,72763.0,75064.0,76892.0,79522.0,79623.0,80895.0,3905.0,4025.0,4924.0,2381.0,2926.0,3108.0,No
130000.0,male,graduate school,single,29,0,0,0,0,0,0,78337.0,81029.0,83032.0,83362.0,84592.0,86027.0,4000.0,4200.0,2912.0,2500.0,2300.0,2500.0,No
100000.0,male,high school,single,33,1,0,0,2,0,0,0.0,0.0,1991.0,1991.0,93536.0,95373.0,0.0,1991.0,0.0,93536.0,3500.0,8000.0,No
30000.0,female,university,married,24,2,2,2,2,2,2,150.0,150.0,150.0,150.0,150.0,300.0,0.0,0.0,0.0,0.0,150.0,0.0,No
140000.0,female,graduate school,married,47,0,0,0,0,0,0,141530.0,130248.0,133547.0,134346.0,133933.0,137585.0,7000.0,7004.0,5013.0,5000.0,6000.0,5000.0,No
150000.0,female,graduate school,single,27,0,0,0,0,0,0,51032.0,69242.0,65366.0,62283.0,60942.0,55878.0,30000.0,20142.0,3759.0,7022.0,20000.0,10000.0,No
340000.0,male,high school,married,44,0,0,0,0,0,0,109424.0,111606.0,111704.0,110578.0,109932.0,111127.0,4032.0,4117.0,4199.0,4103.0,3900.0,3382.0,No
280000.0,female,university,single,38,0,0,0,0,0,0,92579.0,94451.0,96041.0,98301.0,74624.0,75173.0,4300.0,4000.0,4033.0,3000.0,3300.0,3500.0,No
30000.0,male,high school,married,44,4,3,2,2,0,0,7221.0,6962.0,6700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
50000.0,male,university,married,55,0,0,0,0,0,0,25330.0,25894.0,26866.0,26673.0,26871.0,27009.0,1745.0,1717.0,914.0,1000.0,963.0,1112.0,No
260000.0,female,university,married,37,0,0,0,0,0,0,182249.0,181433.0,180660.0,179052.0,177072.0,175285.0,6107.0,6501.0,6005.0,5805.0,5909.0,6106.0,No
200000.0,female,others,others,40,0,0,0,0,0,0,225480.0,211608.0,197824.0,201940.0,98496.0,3480.0,7263.0,8857.0,9117.0,29420.0,3484.0,1998.0,No
260000.0,male,university,single,37,0,0,0,0,0,0,255691.0,262736.0,36638.0,122388.0,127402.0,131074.0,14000.0,5022.0,130000.0,7000.0,6000.0,6000.0,No
410000.0,female,others,married,42,0,0,0,0,0,0,338106.0,342904.0,344464.0,240865.0,234939.0,240176.0,15000.0,14000.0,9000.0,8500.0,9000.0,8300.0,No
150000.0,female,university,married,38,0,0,0,0,0,0,6829.0,6460.0,17154.0,2729.0,32550.0,8509.0,6719.0,27654.0,2729.0,32550.0,11467.0,6943.0,No
50000.0,female,high school,single,26,1,2,2,2,2,2,31336.0,32320.0,33408.0,32577.0,34329.0,33643.0,1800.0,1900.0,0.0,2600.0,0.0,1700.0,Yes
80000.0,female,high school,married,53,1,0,0,0,0,0,0.0,1710.0,0.0,0.0,0.0,496.0,1710.0,0.0,0.0,0.0,496.0,2560.0,Yes
410000.0,female,graduate school,married,53,0,0,0,0,0,0,4213.0,187.0,7884.0,1842.0,1129.0,7592.0,187.0,7898.0,1842.0,1129.0,7592.0,0.0,No
160000.0,male,graduate school,married,40,1,0,0,0,0,0,0.0,567.0,4027.0,3100.0,2123.0,4899.0,567.0,4059.0,3100.0,2123.0,4899.0,3165.0,No
120000.0,male,university,married,37,2,2,0,0,0,0,45902.0,44868.0,45943.0,46976.0,47891.0,51036.0,0.0,2100.0,2100.0,2000.0,4100.0,3000.0,Yes
200000.0,female,graduate school,single,36,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
250000.0,female,university,married,43,0,0,0,0,0,0,82650.0,81977.0,24585.0,16753.0,17113.0,17298.0,3503.0,1553.0,1000.0,1000.0,1000.0,1382.0,No
140000.0,female,university,single,24,0,0,0,0,0,0,135432.0,136312.0,131559.0,111859.0,98815.0,97443.0,6500.0,4733.0,4015.0,4000.0,4000.0,3800.0,Yes
140000.0,male,high school,married,45,2,2,2,2,2,2,78663.0,76839.0,80561.0,83643.0,82183.0,90823.0,0.0,5000.0,5000.0,0.0,10000.0,0.0,Yes
30000.0,male,others,single,23,0,0,0,0,0,0,30830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
100000.0,female,university,married,38,1,2,0,0,0,0,66459.0,43930.0,25762.0,27848.0,66537.0,57506.0,0.0,1700.0,3000.0,40000.0,2500.0,2560.0,No
140000.0,male,university,married,35,1,2,2,0,0,0,147946.0,150934.0,136222.0,124871.0,118141.0,111716.0,7000.0,10.0,6015.0,4000.0,4000.0,5000.0,No
120000.0,female,university,single,37,0,0,0,0,0,0,874.0,0.0,0.0,0.0,305.0,20502.0,0.0,0.0,0.0,305.0,21742.0,0.0,No
50000.0,male,university,married,33,0,0,0,0,0,0,21460.0,12570.0,13530.0,14876.0,14157.0,18888.0,1300.0,1200.0,5000.0,1000.0,5000.0,8000.0,Yes
90000.0,female,high school,married,29,0,0,0,0,0,0,91116.0,89047.0,91595.0,88197.0,59822.0,55345.0,3500.0,4000.0,3002.0,1974.0,2000.0,5000.0,No
250000.0,female,graduate school,single,35,0,0,0,0,0,0,154878.0,152677.0,134445.0,136219.0,117625.0,107642.0,5200.0,5200.0,10000.0,4014.0,4057.0,4000.0,No
470000.0,male,graduate school,single,33,0,0,0,0,0,0,72083.0,68136.0,69036.0,71466.0,67538.0,70400.0,5031.0,5500.0,5000.0,5000.0,4000.0,5000.0,No
50000.0,female,university,single,26,0,0,0,0,0,0,8056.0,5997.0,5602.0,6478.0,5453.0,2261.0,1500.0,1500.0,1011.0,1000.0,1000.0,1000.0,Yes
140000.0,female,high school,single,26,0,0,0,0,0,0,33236.0,32971.0,31206.0,31730.0,30535.0,28301.0,1785.0,2012.0,1536.0,837.0,989.0,782.0,No
50000.0,female,university,married,45,0,0,0,0,0,0,35116.0,26171.0,25088.0,21090.0,21749.0,22386.0,1441.0,1500.0,756.0,1000.0,1000.0,829.0,Yes
360000.0,female,university,married,42,1,0,0,0,0,0,0.0,6815.0,0.0,1000.0,6344.0,2408.0,6815.0,0.0,1000.0,6344.0,2408.0,0.0,No
360000.0,male,high school,married,44,0,0,0,0,0,0,1982.0,-18.0,3746.0,-4.0,906.0,850.0,0.0,3764.0,0.0,910.0,854.0,1131.0,Yes
320000.0,male,university,married,35,0,0,0,0,0,0,274599.0,280021.0,286011.0,292636.0,298492.0,200098.0,11500.0,12000.0,12873.0,13020.0,8800.0,5650.0,Yes
30000.0,female,university,married,33,0,0,0,0,0,0,12051.0,13101.0,14413.0,14476.0,14792.0,15145.0,1250.0,1537.0,600.0,550.0,600.0,800.0,No
280000.0,male,university,single,47,0,0,0,0,0,0,92288.0,77428.0,78544.0,63106.0,63465.0,64031.0,4004.0,3504.0,3204.0,2304.0,2504.0,2304.0,No
400000.0,female,university,married,24,0,0,0,0,0,0,187790.0,176294.0,190256.0,89128.0,39276.0,23440.0,5519.0,44776.0,1502.0,2026.0,1015.0,52100.0,No
50000.0,male,university,married,42,0,0,0,0,0,0,44637.0,40976.0,40134.0,16764.0,15215.0,16733.0,1880.0,1299.0,3007.0,1450.0,3000.0,3000.0,No
20000.0,male,university,single,43,0,0,0,0,0,0,19197.0,19997.0,20060.0,18780.0,19580.0,0.0,1500.0,1500.0,1000.0,800.0,0.0,0.0,No
400000.0,female,university,married,36,0,0,2,0,0,0,20818.0,1079.0,799.0,1883.0,587.0,0.0,1878.0,0.0,1883.0,0.0,0.0,0.0,No
50000.0,female,university,single,35,0,0,0,0,0,0,13517.0,14536.0,15694.0,16431.0,17056.0,17581.0,1550.0,1700.0,1300.0,900.0,800.0,800.0,No
160000.0,male,graduate school,single,28,0,0,0,0,0,0,498.0,498.0,493.0,16931.0,18913.0,19272.0,498.0,493.0,16936.0,8030.0,7000.0,500.0,No
400000.0,male,university,married,42,0,0,0,0,0,0,2984.0,3353.0,8372.0,7743.0,4984.0,3027.0,3369.0,8379.0,1074.0,124.0,3042.0,2891.0,Yes
20000.0,female,university,married,43,0,0,0,0,0,0,11511.0,12521.0,13851.0,14558.0,14847.0,15157.0,1205.0,1535.0,1242.0,531.0,549.0,552.0,No
50000.0,male,university,single,47,0,0,0,0,0,0,91481.0,47099.0,47486.0,24769.0,23029.0,23495.0,3956.0,1365.0,848.0,1000.0,1000.0,1000.0,No
260000.0,female,graduate school,single,25,0,2,0,0,0,0,148.0,75.0,12117.0,9620.0,8690.0,11744.0,7.0,12117.0,2.0,0.0,3054.0,6972.0,Yes
40000.0,male,graduate school,single,26,1,0,0,0,0,0,0.0,0.0,0.0,0.0,2605.0,3554.0,0.0,0.0,0.0,2605.0,1000.0,2000.0,No
30000.0,female,university,single,22,1,2,2,0,2,2,22623.0,3019.0,-341.0,1129.0,1470.0,339.0,10.0,0.0,1470.0,341.0,0.0,12324.0,Yes
200000.0,female,university,single,32,0,0,0,0,0,0,2147.0,1173.0,912.0,1140.0,293.0,0.0,1173.0,912.0,1140.0,293.0,0.0,308.0,No
70000.0,female,graduate school,married,28,0,0,0,0,0,0,20596.0,24911.0,28346.0,12170.0,-1686.0,-3594.0,5000.0,4000.0,12.0,0.0,0.0,0.0,No
60000.0,male,university,single,39,0,0,2,0,0,0,58538.0,61359.0,58147.0,59399.0,37746.0,37794.0,6000.0,0.0,2500.0,1316.0,1401.0,3000.0,No
160000.0,female,university,married,26,0,0,0,0,0,0,1319.0,3934.0,399.0,690.0,590.0,0.0,3941.0,399.0,690.0,590.0,0.0,1926.0,Yes
330000.0,female,university,married,37,0,0,0,0,0,0,2148.0,0.0,3080.0,3119.0,0.0,7255.0,0.0,3080.0,3119.0,0.0,7255.0,9060.0,No
20000.0,male,university,single,25,0,0,2,2,4,3,16508.0,19638.0,19030.0,22033.0,21109.0,20474.0,3400.0,0.0,3633.0,0.0,0.0,0.0,No
50000.0,female,high school,single,60,0,0,0,0,0,0,31164.0,32384.0,27553.0,28101.0,28690.0,28467.0,1756.0,1445.0,993.0,1029.0,1054.0,977.0,No
120000.0,female,university,married,33,0,0,0,0,0,0,90575.0,88443.0,88681.0,87364.0,87742.0,87943.0,3204.0,3214.0,4001.0,3254.0,3325.0,3500.0,No
360000.0,male,high school,married,58,0,0,0,0,0,0,1351.0,554.0,1090.0,780.0,390.0,388.0,554.0,1096.0,780.0,0.0,388.0,887.0,No
50000.0,female,university,married,26,1,2,2,2,2,2,16919.0,17854.0,18265.0,20455.0,19986.0,21747.0,1500.0,1000.0,2500.0,0.0,2100.0,0.0,No
140000.0,female,graduate school,single,27,0,0,0,0,0,0,16437.0,18848.0,21209.0,25503.0,27918.0,37186.0,3000.0,3000.0,5000.0,3000.0,10000.0,4000.0,No
150000.0,female,university,single,44,2,2,0,0,0,0,168179.0,159008.0,157164.0,155109.0,153033.0,156636.0,0.0,5684.0,5538.0,5410.0,11000.0,0.0,Yes
50000.0,female,university,married,24,0,0,0,0,0,2,25562.0,33879.0,33441.0,32697.0,33693.0,33029.0,10000.0,2000.0,1500.0,3000.0,1500.0,9.0,No
20000.0,female,university,married,22,2,2,2,0,0,0,16726.0,19143.0,18391.0,18562.0,11798.0,0.0,3000.0,0.0,371.0,1236.0,0.0,0.0,Yes
270000.0,female,graduate school,married,31,0,0,0,0,0,0,86716.0,88329.0,91247.0,91823.0,93164.0,95211.0,6000.0,6005.0,4000.0,4000.0,4000.0,5000.0,No
240000.0,female,graduate school,single,26,0,2,0,0,0,0,1611.0,1435.0,2236.0,3166.0,1925.0,3326.0,14.0,2236.0,3166.0,0.0,3326.0,490.0,Yes
50000.0,male,high school,single,29,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
220000.0,male,graduate school,married,42,1,2,0,0,0,0,59932.0,57477.0,54788.0,54468.0,51920.0,49016.0,0.0,2421.0,1964.0,2000.0,2000.0,1600.0,No
200000.0,female,graduate school,single,30,0,0,0,0,0,0,200.0,200.0,200.0,959.0,759.0,1317.0,200.0,200.0,959.0,0.0,931.0,0.0,No
200000.0,male,graduate school,single,32,0,0,0,0,0,0,190530.0,194796.0,194205.0,195154.0,166778.0,167833.0,9000.0,9000.0,8000.0,6900.0,6000.0,6000.0,No
160000.0,male,graduate school,single,31,0,0,0,0,0,0,2930.0,459.0,2613.0,22315.0,26911.0,35239.0,466.0,4171.0,22137.0,20000.0,12198.0,0.0,No
10000.0,female,university,married,37,0,4,3,2,2,2,3305.0,2870.0,2440.0,2510.0,2641.0,2222.0,0.0,0.0,500.0,400.0,0.0,36.0,No
120000.0,male,graduate school,married,36,2,0,0,0,2,0,117492.0,104895.0,58743.0,60469.0,57532.0,55702.0,3985.0,3000.0,5000.0,0.0,2000.0,1600.0,Yes
290000.0,female,high school,married,49,0,0,0,0,0,0,169004.0,166920.0,153092.0,3804.0,155233.0,148003.0,7600.0,7521.0,3804.0,160897.0,5198.0,6000.0,No
220000.0,female,university,single,35,0,0,0,0,0,0,3327.0,-17.0,2706.0,0.0,0.0,92472.0,0.0,2723.0,0.0,0.0,92472.0,10000.0,No
220000.0,female,graduate school,single,27,0,0,0,0,0,0,66620.0,56611.0,37504.0,9499.0,3679.0,13232.0,16008.0,12000.0,15030.0,10000.0,15000.0,5000.0,No
50000.0,female,university,married,43,2,2,2,0,0,0,49072.0,50559.0,49060.0,44908.0,29969.0,30230.0,4000.0,0.0,2000.0,1039.0,1100.0,1100.0,No
10000.0,male,university,single,36,0,0,2,0,0,0,6672.0,8405.0,8869.0,8901.0,9838.0,6771.0,2000.0,800.0,240.0,1000.0,771.0,1100.0,No
50000.0,male,university,single,41,0,0,0,0,0,0,50611.0,41732.0,41111.0,-39.0,-39.0,18056.0,2200.0,2200.0,0.0,0.0,20000.0,1000.0,No
30000.0,female,others,married,60,0,0,0,0,0,0,19282.0,20364.0,21638.0,25392.0,24428.0,26410.0,1700.0,2617.0,5710.0,1000.0,3342.0,0.0,No
110000.0,male,high school,married,43,0,0,0,0,0,0,103225.0,106004.0,108831.0,79455.0,54971.0,57257.0,4500.0,5000.0,3043.0,2000.0,3000.0,5000.0,No
130000.0,male,graduate school,single,48,0,0,0,0,0,0,102771.0,104003.0,102744.0,31384.0,30057.0,29206.0,4843.0,2608.0,2005.0,1180.0,1100.0,1234.0,No
80000.0,male,university,single,25,0,0,0,0,0,0,22619.0,31429.0,27923.0,25280.0,0.0,0.0,10010.0,1209.0,579.0,0.0,0.0,6305.0,No
80000.0,female,university,married,41,0,0,0,0,0,0,78337.0,77959.0,78206.0,72040.0,73733.0,75309.0,3500.0,3700.0,3000.0,3000.0,2793.0,3000.0,Yes
210000.0,male,graduate school,single,28,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
180000.0,female,graduate school,single,30,0,0,0,0,0,0,405.0,4445.0,5047.0,200.0,745.0,0.0,4445.0,5047.0,200.0,745.0,0.0,0.0,No
90000.0,male,university,single,25,0,0,0,0,0,0,2381.0,2908.0,1051.0,2422.0,1051.0,1051.0,1800.0,1052.0,2422.0,0.0,1051.0,83573.0,No
510000.0,male,graduate school,single,32,0,0,0,0,0,0,63573.0,62933.0,62320.0,61012.0,60519.0,58856.0,2900.0,3000.0,2400.0,2500.0,1800.0,1900.0,No
150000.0,female,high school,married,41,0,0,0,0,0,0,20934.0,21364.0,21196.0,21715.0,0.0,0.0,1500.0,1500.0,1000.0,0.0,0.0,0.0,No
300000.0,female,high school,single,38,0,0,0,0,0,0,35103.0,43782.0,44508.0,67484.0,500.0,7391.0,10000.0,6000.0,30000.0,500.0,7391.0,7000.0,No
360000.0,female,graduate school,married,32,0,0,0,0,0,0,16039.0,20396.0,19382.0,13874.0,9398.0,10773.0,5000.0,2000.0,5019.0,2000.0,2500.0,5000.0,No
330000.0,female,university,married,41,1,2,2,2,2,2,289884.0,283863.0,301265.0,306752.0,313710.0,309446.0,0.0,22200.0,12000.0,12000.0,978.0,23500.0,No
20000.0,male,university,single,23,1,2,2,0,0,2,17081.0,16809.0,17541.0,18250.0,19463.0,19010.0,300.0,1305.0,1305.0,1518.0,0.0,1861.0,Yes
360000.0,female,graduate school,single,49,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
20000.0,male,university,single,39,0,0,0,0,0,0,19592.0,19401.0,19979.0,20107.0,19472.0,19719.0,1334.0,1302.0,694.0,707.0,835.0,772.0,No
150000.0,female,high school,single,35,0,2,0,2,0,0,1877.0,709.0,2264.0,1143.0,163.0,2036.0,0.0,2264.0,0.0,163.0,2036.0,0.0,No
340000.0,female,university,single,27,0,0,0,0,0,0,24583.0,1954.0,11271.0,6559.0,1924.0,10057.0,1964.0,11337.0,6591.0,1933.0,10072.0,33.0,No
200000.0,female,graduate school,married,27,0,0,0,0,0,0,-3.0,-3.0,-3.0,360.0,0.0,0.0,0.0,0.0,363.0,0.0,0.0,0.0,No
240000.0,female,university,single,27,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
20000.0,female,university,single,23,0,0,0,0,0,0,6872.0,7805.0,8801.0,18601.0,18909.0,39156.0,1204.0,1200.0,10000.0,538.0,10000.0,600.0,No
130000.0,male,graduate school,single,29,0,0,0,0,2,0,9700.0,0.0,72.0,10458.0,10149.0,11805.0,0.0,72.0,10458.0,0.0,2000.0,1230.0,No
190000.0,male,university,married,44,0,0,0,0,0,0,197494.0,194913.0,192896.0,116537.0,112086.0,108660.0,7200.0,8000.0,4100.0,4000.0,5000.0,7000.0,No
210000.0,male,graduate school,married,40,0,0,2,0,0,2,130868.0,138909.0,135322.0,136339.0,143681.0,140425.0,11760.0,0.0,4546.0,9524.0,2.0,4756.0,No
160000.0,female,university,single,43,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,695.0,0.0,0.0,0.0,0.0,695.0,0.0,No
190000.0,female,university,married,34,1,0,0,0,0,0,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,No
260000.0,female,graduate school,single,29,1,0,0,0,0,0,15502.0,16832.0,16832.0,16332.0,16332.0,-334.0,18000.0,16666.0,16666.0,16666.0,0.0,17000.0,Yes
120000.0,female,university,single,29,0,0,0,0,0,0,1450.0,0.0,0.0,1187.0,1187.0,1187.0,0.0,0.0,1187.0,0.0,0.0,0.0,No
150000.0,female,university,single,27,0,0,0,2,0,0,89302.0,90745.0,96314.0,87862.0,79936.0,76971.0,4200.0,8000.0,14.0,3000.0,4500.0,3000.0,No
390000.0,male,graduate school,married,41,0,0,0,0,0,0,7015.0,500.0,321.0,4411.0,1069.0,448.0,500.0,321.0,4412.0,1069.0,448.0,2661.0,No
190000.0,female,university,married,33,0,0,0,0,0,0,40173.0,41150.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,No
200000.0,male,graduate school,single,32,0,0,0,0,0,0,42325.0,32061.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,No
230000.0,female,university,married,54,0,0,2,2,0,0,187.0,3327.0,3100.0,0.0,0.0,0.0,3327.0,0.0,0.0,0.0,0.0,0.0,No
120000.0,male,graduate school,single,34,1,2,0,0,0,0,1278.0,639.0,621.0,-18.0,-18.0,-18.0,0.0,621.0,0.0,0.0,0.0,0.0,No
620000.0,male,graduate school,married,39,0,0,0,0,0,0,346927.0,90849.0,90493.0,90025.0,88406.0,89111.0,5200.0,5400.0,3173.0,3200.0,3500.0,3164.0,No
180000.0,male,university,single,25,0,0,0,0,0,0,4236.0,5230.0,6570.0,7192.0,6437.0,12499.0,2001.0,2000.0,1018.0,6154.0,12527.0,5016.0,No
100000.0,female,high school,married,50,2,2,2,2,0,0,117517.0,110537.0,99734.0,99973.0,71008.0,66735.0,4700.0,0.0,3000.0,103000.0,2500.0,3000.0,Yes
50000.0,male,high school,single,37,2,2,2,3,2,2,46004.0,45976.0,48953.0,48851.0,49318.0,51143.0,1000.0,4035.0,1000.0,1400.0,2800.0,0.0,Yes
20000.0,male,university,married,37,0,0,0,0,0,0,16436.0,17584.0,18166.0,8190.0,8190.0,0.0,1418.0,1000.0,3144.0,0.0,0.0,0.0,No
120000.0,male,graduate school,married,49,0,0,0,0,0,0,10105.0,114804.0,117262.0,117427.0,116637.0,115794.0,106000.0,5800.0,5700.0,4400.0,8421.0,0.0,No
120000.0,female,high school,single,32,0,0,0,0,0,0,67876.0,69903.0,71446.0,79589.0,81354.0,83044.0,3120.0,3300.0,10000.0,3200.0,3200.0,10000.0,No
200000.0,female,high school,single,33,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1246.0,-3.0,0.0,0.0,0.0,1246.0,0.0,1266.0,No
100000.0,female,university,married,26,2,0,0,0,0,0,97361.0,96265.0,49380.0,29152.0,28832.0,29949.0,4732.0,1500.0,1500.0,1500.0,1500.0,1964.0,Yes
30000.0,female,high school,single,42,0,0,0,2,0,0,26300.0,26295.0,26167.0,25413.0,25122.0,20448.0,1700.0,3102.0,1000.0,1015.0,700.0,1000.0,No
