LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
30000.0,male,university,married,41,0,0,0,0,0,0,5413.0,9200.0,1000.0,172.0,160.0,0.0,0.0,0
170000.0,male,high school,married,48,0,0,0,0,0,0,170845.0,6800.0,7790.0,4587.0,4675.0,4525.0,4497.0,0
160000.0,female,university,married,40,0,0,2,0,0,2,137695.0,12121.0,0.0,5100.0,10251.0,5205.0,0.0,0
50000.0,male,university,single,36,0,0,0,0,0,0,5916.0,1212.0,1200.0,0.0,978.0,0.0,0.0,0
50000.0,male,graduate school,single,25,0,0,0,0,0,0,48848.0,1845.0,1967.0,1400.0,396.0,0.0,0.0,0
150000.0,male,graduate school,single,26,2,2,2,2,2,0,164576.0,0.0,14000.0,10048.0,0.0,5118.0,4517.0,1
360000.0,male,university,married,43,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,male,university,married,42,0,0,0,0,0,0,46100.0,2133.0,1058.0,2000.0,2043.0,5919.0,16346.0,1
90000.0,male,university,single,32,0,0,0,0,0,0,23730.0,2000.0,5000.0,5000.0,25000.0,22000.0,5000.0,0
220000.0,male,graduate school,single,32,0,0,0,0,0,0,207384.0,9252.0,11000.0,8769.0,6678.0,6053.0,6235.0,0
20000.0,female,high school,single,38,0,0,2,0,0,0,12193.0,5015.0,0.0,0.0,3508.0,5278.0,780.0,0
150000.0,male,university,married,32,0,0,0,0,0,0,143706.0,6010.0,5007.0,5016.0,10101.0,5006.0,4015.0,1
180000.0,female,high school,married,47,0,0,0,0,0,0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0
80000.0,female,university,married,35,2,2,2,0,0,2,22001.0,2000.0,0.0,1395.0,2109.0,1196.0,0.0,1
80000.0,female,high school,others,37,0,0,0,0,0,0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,female,high school,single,49,0,0,2,0,0,0,8503.0,3008.0,0.0,600.0,1150.0,0.0,0.0,0
150000.0,female,university,single,38,0,0,0,0,0,0,5219.0,0.0,5200.0,0.0,72.0,460.0,4487.0,0
80000.0,male,graduate school,single,33,0,0,0,0,0,0,59796.0,5000.0,14016.0,0.0,2000.0,38000.0,6000.0,0
200000.0,female,university,single,23,0,0,0,0,0,0,61650.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300000.0,male,graduate school,single,31,0,0,0,0,0,0,40779.0,5401.0,2444.0,578.0,390.0,1424.0,390.0,0
180000.0,female,university,married,44,0,0,0,0,0,0,161186.0,10000.0,8000.0,7000.0,6000.0,7000.0,10000.0,0
220000.0,male,graduate school,single,33,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,female,university,single,23,0,0,0,0,0,0,115653.0,5000.0,5000.0,2000.0,20000.0,10000.0,10000.0,0
180000.0,female,graduate school,single,29,0,0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,male,graduate school,married,54,0,0,0,0,0,0,206.0,555.0,0.0,718.0,468.0,366.0,0.0,1
90000.0,female,graduate school,single,24,0,0,0,0,0,0,85365.0,4054.0,4444.0,1420.0,1398.0,1345.0,3265.0,0
230000.0,female,university,single,30,0,0,0,0,0,0,112402.0,6000.0,6000.0,4000.0,4000.0,3500.0,4000.0,0
150000.0,female,university,married,29,2,2,2,2,2,2,99986.0,6800.0,3500.0,4500.0,3000.0,4600.0,2500.0,1
30000.0,male,graduate school,single,24,0,0,0,0,0,0,14857.0,2000.0,1598.0,2000.0,825.0,698.0,701.0,0
210000.0,male,graduate school,single,31,0,0,0,0,0,0,326.0,326.0,326.0,326.0,326.0,326.0,133.0,1
150000.0,male,university,single,22,0,0,0,0,0,0,82791.0,3187.0,2381.0,1579.0,1265.0,1584.0,597.0,0
20000.0,male,university,married,27,0,0,0,0,0,0,690.0,665.0,1164.0,1523.0,1228.0,500.0,0.0,0
300000.0,male,university,single,38,1,0,0,0,0,0,5256.0,4000.0,2000.0,3000.0,0.0,0.0,0.0,0
140000.0,female,graduate school,single,40,0,0,0,0,0,0,51270.0,4500.0,4117.0,3000.0,0.0,0.0,0.0,0
470000.0,male,high school,single,37,2,2,0,0,0,0,519901.0,0.0,20600.0,19000.0,14000.0,13600.0,13600.0,1
20000.0,male,university,married,31,0,0,0,0,0,0,3769.0,1239.0,1254.0,1111.0,243.0,400.0,252.0,1
50000.0,female,university,married,56,0,0,0,0,0,0,31276.0,1556.0,1247.0,1770.0,700.0,1000.0,1129.0,0
450000.0,male,graduate school,single,31,0,0,0,0,0,0,10350.0,3629.0,3271.0,6271.0,2135.0,2546.0,4877.0,1
360000.0,female,university,single,28,0,0,0,0,0,0,220.0,2755.0,1380.0,0.0,1999.0,0.0,500.0,0
50000.0,female,university,single,27,0,0,0,2,0,0,42391.0,3000.0,4200.0,0.0,3000.0,3800.0,0.0,0
60000.0,male,university,single,26,0,0,0,0,0,0,58072.0,2282.0,2324.0,2049.0,2000.0,3000.0,1120.0,1
130000.0,female,graduate school,married,35,0,0,0,0,0,0,23693.0,4257.0,4338.0,8399.0,1260.0,34721.0,5202.0,0
180000.0,male,university,single,56,0,0,0,0,0,0,89560.0,3460.0,4000.0,3501.0,2690.0,3000.0,2603.0,0
200000.0,female,university,married,38,0,0,0,0,0,0,1430.0,6002.0,2400.0,2185.0,6718.0,2298.0,2851.0,0
360000.0,female,university,single,34,0,0,0,0,0,0,724.0,1232.0,291.0,776.0,0.0,312.0,576.0,0
20000.0,female,university,single,44,0,0,0,0,0,0,7678.0,3347.0,0.0,200.0,7018.0,6073.0,15000.0,0
240000.0,female,university,single,24,0,0,0,0,0,0,50787.0,1601.0,1400.0,3000.0,3180.0,37102.0,904.0,0
110000.0,male,university,single,31,0,0,0,0,0,0,61050.0,2600.0,2100.0,2000.0,2000.0,1500.0,1000.0,0
100000.0,male,university,single,27,0,0,0,0,0,0,100442.0,5000.0,8000.0,3500.0,3500.0,981.0,0.0,0
350000.0,female,university,married,33,0,0,0,0,0,0,-7438.0,152000.0,6000.0,5000.0,4000.0,4017.0,5000.0,0
500000.0,male,university,single,35,0,0,0,0,0,0,207237.0,20001.0,30168.0,6022.0,6375.0,5005.0,5000.0,0
20000.0,male,graduate school,single,27,1,2,3,2,3,2,4473.0,3000.0,0.0,800.0,0.0,300.0,0.0,1
160000.0,male,graduate school,single,28,0,0,0,0,0,0,3236.0,0.0,3740.0,0.0,0.0,894.0,0.0,0
20000.0,female,university,married,53,0,0,0,0,0,0,19594.0,2000.0,1700.0,1500.0,700.0,750.0,1000.0,0
50000.0,female,university,married,39,1,2,2,2,0,0,27094.0,0.0,3500.0,0.0,1100.0,1500.0,1100.0,1
200000.0,female,graduate school,single,26,0,0,0,0,0,0,196168.0,8800.0,10183.0,1504.0,0.0,24.0,204395.0,0
360000.0,female,graduate school,single,29,0,0,0,0,0,0,1498.0,0.0,0.0,0.0,0.0,902.0,0.0,0
50000.0,male,graduate school,single,28,0,0,0,0,0,0,44619.0,2150.0,2300.0,2250.0,1700.0,2000.0,1700.0,0
50000.0,male,university,married,33,0,0,0,0,0,0,97190.0,1787.0,2130.0,1184.0,13604.0,496.0,523.0,1
200000.0,female,graduate school,married,40,0,0,0,0,0,0,0.0,0.0,2479.0,0.0,0.0,0.0,0.0,0
80000.0,female,graduate school,single,24,0,0,0,0,0,0,75356.0,5000.0,4176.0,4000.0,3000.0,2141.0,3000.0,0
50000.0,female,high school,married,53,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,male,high school,single,35,2,2,2,2,2,2,67646.0,3300.0,3100.0,2800.0,2800.0,2800.0,2800.0,1
210000.0,female,university,married,40,0,0,0,0,0,0,12555.0,560.0,5287.0,2000.0,900.0,406.0,900.0,0
80000.0,male,graduate school,single,33,2,2,2,2,2,2,67206.0,0.0,5500.0,0.0,6000.0,3000.0,0.0,1
240000.0,female,high school,single,50,0,0,0,0,0,0,223045.0,9490.0,8163.0,6753.0,7197.0,7176.0,5265.0,0
30000.0,female,university,single,24,2,0,0,0,0,0,28510.0,2000.0,1200.0,0.0,0.0,0.0,0.0,1
30000.0,female,graduate school,single,24,0,0,0,0,0,0,4848.0,3000.0,1108.0,1000.0,91.0,26.0,0.0,0
360000.0,female,graduate school,single,34,0,0,0,0,0,0,6276.0,16142.0,8630.0,8710.0,2142.0,748.0,3030.0,0
30000.0,female,high school,married,51,0,0,0,0,0,0,17454.0,1800.0,1800.0,1801.0,2001.0,2000.0,2001.0,0
180000.0,female,university,married,40,0,0,0,0,0,2,632.0,316.0,166.0,6822.0,466.0,0.0,632.0,0
210000.0,female,graduate school,married,46,0,0,0,0,0,0,112901.0,4910.0,3939.0,3792.0,3657.0,3631.0,3500.0,0
50000.0,male,high school,single,24,1,2,2,0,0,0,52354.0,2211.0,0.0,2174.0,2000.0,6473.0,0.0,1
190000.0,male,graduate school,single,29,1,0,2,2,2,0,0.0,2214.0,0.0,0.0,66.0,4433.0,0.0,1
360000.0,female,graduate school,single,34,0,0,0,0,0,0,8871.0,6411.0,26987.0,6740.0,3467.0,0.0,239400.0,0
230000.0,female,graduate school,single,25,0,0,0,0,0,0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,0
200000.0,male,university,married,41,0,0,0,0,0,0,96910.0,10000.0,7004.0,5000.0,5003.0,7345.0,7000.0,0
90000.0,female,graduate school,single,28,0,0,0,0,0,0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,1
90000.0,female,graduate school,single,29,2,2,2,0,0,0,7052.0,2605.0,0.0,1500.0,550.0,529.0,531.0,1
60000.0,male,university,single,42,1,2,0,0,0,0,60560.0,2065.0,1988.0,2500.0,62731.0,3600.0,1600.0,1
20000.0,male,university,married,51,0,0,2,0,0,0,16849.0,2116.0,800.0,682.0,701.0,858.0,394.0,0
200000.0,female,graduate school,single,33,0,0,0,0,0,0,19572.0,10000.0,25000.0,20400.0,0.0,0.0,77.0,0
40000.0,female,university,married,30,2,2,2,2,2,2,14408.0,1500.0,1500.0,700.0,600.0,0.0,1600.0,1
50000.0,female,university,married,29,0,0,0,0,0,0,21523.0,19505.0,20509.0,1513.0,1515.0,1539.0,20217.0,0
250000.0,male,university,married,36,0,0,0,0,0,0,168899.0,10000.0,8300.0,5200.0,5500.0,5000.0,5000.0,0
50000.0,female,graduate school,single,22,0,0,0,0,0,0,49086.0,2047.0,1539.0,633.0,634.0,433.0,25586.0,0
60000.0,male,graduate school,single,28,0,0,0,0,0,0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,female,graduate school,single,28,3,2,0,0,2,0,49961.0,0.0,1831.0,4339.0,0.0,2083.0,1939.0,0
130000.0,female,graduate school,single,34,0,0,0,0,0,0,0.0,0.0,388.0,0.0,418.0,0.0,238.0,0
80000.0,female,graduate school,single,23,0,0,0,0,0,0,23998.0,3150.0,2000.0,6000.0,500.0,304.0,500.0,0
200000.0,female,university,married,49,1,0,0,0,0,0,-5.0,733.0,0.0,0.0,0.0,0.0,0.0,1
490000.0,female,university,married,42,0,0,0,0,0,0,15838.0,11404.0,25458.0,86.0,8711.0,5034.0,1345.0,0
120000.0,female,university,married,34,0,0,0,0,0,0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,female,university,married,28,0,0,0,0,0,0,96833.0,3000.0,5000.0,3000.0,3000.0,4000.0,1500.0,0
20000.0,male,high school,married,51,0,0,0,0,2,2,14341.0,1266.0,1270.0,2800.0,1000.0,0.0,512.0,1
300000.0,male,graduate school,single,32,0,0,0,0,0,0,264.0,264.0,264.0,264.0,414.0,264.0,264.0,0
80000.0,female,university,married,23,0,0,0,0,0,0,72364.0,2756.0,1366.0,1000.0,1023.0,1093.0,700.0,0
360000.0,female,university,single,27,0,0,0,0,0,0,13102.0,5655.0,1480.0,2330.0,2550.0,3000.0,3000.0,0
200000.0,male,graduate school,married,30,0,0,0,0,0,0,3207.0,4360.0,2902.0,1432.0,1517.0,0.0,0.0,0
50000.0,male,university,single,27,2,2,0,0,0,0,94297.0,5600.0,1595.0,505.0,500.0,500.0,659.0,0
140000.0,female,graduate school,married,47,0,0,0,0,0,0,141530.0,7000.0,7004.0,5013.0,5000.0,6000.0,5000.0,0
290000.0,male,graduate school,married,39,0,0,0,0,0,0,1757.0,3579.0,2262.0,2830.0,1682.0,1235.0,1280.0,0
30000.0,female,high school,married,41,0,0,0,0,0,0,1688.0,0.0,850.0,2158.0,0.0,1935.0,0.0,0
30000.0,male,university,single,29,0,0,0,0,0,0,12174.0,1635.0,1200.0,1630.0,4000.0,1000.0,300.0,0
310000.0,female,graduate school,single,33,0,0,0,0,0,0,71855.0,5000.0,5000.0,3000.0,25000.0,3000.0,2000.0,0
280000.0,male,university,married,49,0,0,0,0,0,0,390.0,390.0,390.0,390.0,390.0,150.0,780.0,0
20000.0,male,graduate school,married,38,0,0,0,2,2,0,15912.0,1623.0,3916.0,750.0,0.0,800.0,850.0,0
70000.0,female,high school,single,24,1,2,2,0,0,0,69346.0,3200.0,13.0,1008.0,1103.0,1100.0,850.0,0
30000.0,male,university,married,25,0,0,0,0,2,2,30527.0,1389.0,0.0,25919.0,1000.0,0.0,19283.0,0
340000.0,female,university,single,29,0,0,0,0,0,0,43733.0,16787.0,16514.0,100940.0,20229.0,25.0,8.0,0
20000.0,male,university,single,24,1,2,0,0,0,0,12060.0,0.0,780.0,0.0,12246.0,911.0,0.0,0
360000.0,female,high school,married,47,0,0,0,0,0,0,366484.0,14463.0,15861.0,13600.0,12057.0,9340.0,9515.0,0
20000.0,female,university,single,33,2,0,0,0,0,0,19946.0,1593.0,1340.0,1171.0,402.0,600.0,538.0,1
20000.0,female,high school,single,22,2,2,0,0,0,0,19393.0,0.0,1023.0,240.0,0.0,0.0,0.0,1
500000.0,male,graduate school,single,29,0,0,0,0,0,0,367965.0,55000.0,40000.0,38000.0,20239.0,13750.0,13770.0,0
290000.0,female,graduate school,single,29,0,0,0,0,0,0,78928.0,8000.0,10000.0,5005.0,8000.0,15000.0,10000.0,0
360000.0,male,graduate school,married,43,0,0,0,0,0,0,3967.0,8339.0,3394.0,12902.0,27000.0,0.0,68978.0,0
200000.0,female,graduate school,married,32,0,0,0,0,0,0,12367.0,2000.0,1513.0,0.0,0.0,0.0,0.0,0
320000.0,male,university,married,42,0,0,0,0,0,0,730.0,1550.0,0.0,2000.0,700.0,760.0,810.0,0
170000.0,male,graduate school,single,43,0,0,0,0,0,0,1866.0,5750.0,200.0,41467.0,1328.0,2643.0,126.0,0
200000.0,female,graduate school,single,25,1,0,0,0,0,0,2396.0,1823.0,1630.0,2203.0,1443.0,1823.0,1027.0,0
100000.0,female,university,married,40,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320000.0,male,university,married,41,1,0,0,0,0,0,0.0,0.0,0.0,0.0,700.0,860.0,2420.0,1
90000.0,female,university,single,47,0,0,0,0,0,0,81902.0,3274.0,2271.0,1400.0,1000.0,1000.0,1000.0,0
220000.0,male,graduate school,single,27,0,0,0,0,0,0,34686.0,8.0,2178.0,55200.0,50148.0,10107.0,0.0,0
80000.0,male,university,single,27,2,0,0,0,0,0,62824.0,2178.0,2674.0,2200.0,14710.0,8000.0,3005.0,1
350000.0,female,graduate school,married,41,0,0,0,0,0,0,15407.0,3000.0,6000.0,6000.0,8027.0,8000.0,8000.0,0
110000.0,female,graduate school,single,25,0,0,0,0,0,0,92332.0,2800.0,3703.0,2700.0,2200.0,1810.0,3000.0,0
20000.0,female,graduate school,single,26,0,0,0,0,0,0,1000.0,8930.0,0.0,0.0,0.0,790.0,0.0,0
100000.0,female,university,married,31,0,0,0,0,0,0,91192.0,4000.0,15074.0,16197.0,13112.0,43122.0,43000.0,0
180000.0,female,graduate school,married,39,2,0,0,0,0,0,1343.0,438.0,2308.0,4446.0,987.0,4040.0,600.0,1
150000.0,male,graduate school,single,35,0,0,0,0,0,0,5888.0,0.0,0.0,11310.0,0.0,0.0,0.0,0
150000.0,female,graduate school,married,37,0,0,0,0,0,0,58337.0,0.0,0.0,14515.0,8758.0,6880.0,8267.0,0
60000.0,female,university,married,51,0,0,0,0,0,0,57252.0,2501.0,2032.0,2005.0,1507.0,1501.0,1502.0,0
200000.0,male,graduate school,single,33,2,2,2,2,2,2,156558.0,15000.0,6800.0,6500.0,6600.0,6600.0,5200.0,1
130000.0,female,university,single,26,2,0,0,0,0,0,130535.0,6000.0,5200.0,5000.0,3500.0,3622.0,3920.0,1
80000.0,female,university,single,22,2,2,0,0,0,0,53023.0,0.0,3320.0,1980.0,1484.0,1536.0,1548.0,1
100000.0,female,university,single,24,0,0,0,0,0,0,7094.0,1439.0,2000.0,10070.0,1002.0,1000.0,500.0,0
50000.0,female,high school,married,52,0,0,2,0,0,0,22916.0,1656.0,0.0,14580.0,500.0,458.0,873.0,1
50000.0,female,university,married,39,3,2,2,0,0,0,5171.0,0.0,350.0,0.0,0.0,0.0,0.0,0
30000.0,female,graduate school,single,28,2,2,4,4,4,4,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170000.0,female,graduate school,single,31,0,0,0,0,0,0,757.0,4319.0,1499.0,362.0,451.0,620.0,1400.0,0
160000.0,male,high school,single,38,1,0,0,0,0,0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0
60000.0,male,graduate school,married,46,1,2,0,0,0,0,62063.0,0.0,1744.0,1100.0,1074.0,1200.0,1000.0,0
360000.0,male,graduate school,single,35,1,0,0,0,0,0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,female,graduate school,married,44,0,0,0,0,0,0,65520.0,0.0,0.0,0.0,0.0,17480.0,76220.0,0
10000.0,male,graduate school,single,23,0,2,0,0,0,0,780.0,0.0,390.0,0.0,780.0,0.0,0.0,1
210000.0,female,graduate school,single,25,0,0,0,0,0,0,66517.0,3000.0,2500.0,6259.0,5000.0,3000.0,5000.0,0
210000.0,male,graduate school,married,46,0,0,0,0,0,0,3035.0,5790.0,46915.0,80871.0,391.0,1497.0,10194.0,0
140000.0,female,graduate school,single,28,0,0,0,0,0,0,7588.0,17015.0,19030.0,10000.0,10000.0,6100.0,22000.0,0
20000.0,male,university,married,33,0,0,0,2,2,0,18706.0,1275.0,3081.0,0.0,0.0,0.0,0.0,1
160000.0,female,graduate school,married,41,0,0,0,0,0,0,169867.0,3360.0,92532.0,2859.0,2638.0,3000.0,2584.0,0
30000.0,female,high school,single,43,0,0,0,0,0,0,26828.0,1588.0,1789.0,790.0,471.0,352.0,121.0,0
30000.0,male,university,married,33,0,0,0,0,0,0,6390.0,1102.0,1128.0,1000.0,58.0,2516.0,3553.0,0
100000.0,male,university,single,30,0,0,0,0,0,0,914.0,1475.0,0.0,0.0,1756.0,0.0,0.0,0
100000.0,male,high school,married,40,2,0,0,2,2,0,77617.0,4000.0,7000.0,4000.0,0.0,4000.0,4000.0,0
330000.0,female,university,married,39,8,7,6,5,4,3,377779.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,male,graduate school,single,30,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,male,graduate school,married,37,0,0,0,0,0,0,37603.0,2000.0,2200.0,1400.0,1000.0,1000.0,1000.0,1
360000.0,male,university,single,26,0,0,0,0,0,0,89635.0,3122.0,2007.0,1500.0,73177.0,2452.0,2256.0,0
50000.0,male,graduate school,single,42,1,2,2,2,2,2,44350.0,0.0,3300.0,2000.0,2000.0,396.0,1600.0,0
100000.0,male,high school,single,42,0,0,0,0,0,0,70542.0,3000.0,3000.0,2703.0,2998.0,3000.0,6100.0,0
500000.0,male,graduate school,married,40,0,0,0,0,0,0,5255.0,721.0,17252.0,7421.0,6069.0,0.0,0.0,1
240000.0,female,graduate school,single,28,0,2,2,0,0,0,5018.0,0.0,200.0,2500.0,0.0,0.0,0.0,1
200000.0,female,university,married,35,0,0,0,0,0,0,3023.0,3965.0,6880.0,1320.0,5983.0,1922.0,12652.0,0
290000.0,female,university,single,26,0,0,0,0,0,0,20807.0,80000.0,3000.0,3015.0,23473.0,1148.0,4900.0,0
190000.0,female,university,married,34,0,0,2,0,0,2,138628.0,21440.0,0.0,5600.0,11950.0,6200.0,0.0,0
10000.0,male,university,single,34,0,0,0,0,0,0,9323.0,1000.0,0.0,9601.0,800.0,1000.0,1000.0,0
350000.0,male,graduate school,single,30,0,0,0,0,0,0,18265.0,16158.0,2081.0,2929.0,1016.0,23738.0,919.0,0
50000.0,female,university,married,23,0,0,0,0,0,0,25526.0,1431.0,1481.0,1432.0,992.0,1027.0,1038.0,0
20000.0,male,university,married,27,0,0,2,0,0,0,17062.0,2850.0,0.0,514.0,2000.0,1000.0,1570.0,0
80000.0,female,graduate school,single,24,0,0,0,0,0,0,47952.0,1732.0,1771.0,1714.0,1632.0,1687.0,1749.0,0
50000.0,female,graduate school,single,23,1,2,0,0,0,0,10393.0,0.0,1500.0,800.0,700.0,600.0,600.0,0
150000.0,female,university,married,36,1,2,2,4,3,2,125938.0,9734.0,14500.0,0.0,2000.0,5300.0,5000.0,0
130000.0,male,university,married,55,0,2,2,0,0,2,780.0,390.0,0.0,390.0,1080.0,0.0,390.0,0
230000.0,male,university,married,37,0,0,0,0,0,0,21374.0,3000.0,3000.0,3000.0,3000.0,2000.0,3000.0,0
50000.0,female,university,married,30,0,0,0,0,0,2,25422.0,1450.0,1800.0,2000.0,2600.0,0.0,2020.0,1
170000.0,male,high school,single,30,0,0,0,0,0,0,10392.0,168096.0,6409.0,7335.0,4448.0,4519.0,5003.0,0
150000.0,female,graduate school,single,33,1,0,0,0,0,0,-286.0,0.0,0.0,0.0,0.0,0.0,750.0,0
390000.0,male,graduate school,married,35,0,0,0,0,0,0,28804.0,20000.0,5006.0,5006.0,5008.0,3004.0,3006.0,0
360000.0,female,graduate school,single,30,0,0,0,0,0,0,37012.0,4924.0,3969.0,6657.0,642.0,6204.0,7052.0,0
80000.0,female,university,married,54,2,2,2,2,2,2,48298.0,2200.0,2100.0,2000.0,0.0,4200.0,2100.0,1
20000.0,female,university,married,43,0,0,0,0,0,0,6459.0,1123.0,1145.0,1200.0,2000.0,3000.0,1000.0,0
50000.0,male,university,single,23,2,2,0,0,0,0,32589.0,1000.0,2000.0,1000.0,1000.0,1000.0,1000.0,1
310000.0,female,graduate school,single,29,0,0,0,0,0,0,976.0,0.0,0.0,0.0,1447.0,3094.0,0.0,0
310000.0,female,graduate school,single,28,0,0,0,0,0,0,269832.0,15327.0,10000.0,12000.0,9019.0,10024.0,15040.0,0
220000.0,male,others,single,23,0,0,0,0,0,0,181870.0,7500.0,7500.0,7000.0,8000.0,8000.0,158956.0,0
70000.0,male,university,married,43,0,0,0,0,0,0,16186.0,2000.0,4540.0,39994.0,6850.0,10000.0,13000.0,0
360000.0,female,graduate school,married,35,1,0,2,0,0,0,0.0,2819.0,0.0,200.0,0.0,0.0,0.0,0
30000.0,female,high school,married,37,0,0,0,0,0,0,25689.0,1500.0,1500.0,1500.0,1300.0,1200.0,1500.0,1
50000.0,female,high school,married,42,2,0,0,0,2,2,31422.0,1521.0,1563.0,3300.0,1500.0,1500.0,1600.0,1
360000.0,male,graduate school,single,30,0,0,0,0,0,0,11487.0,307.0,400.0,589.0,956.0,1383.0,448.0,0
140000.0,female,graduate school,married,48,0,0,0,0,0,0,907.0,19891.0,11639.0,14362.0,0.0,46514.0,2400.0,0
70000.0,female,graduate school,single,26,0,0,0,0,0,0,69754.0,2791.0,2939.0,2364.0,4876.0,2557.0,3599.0,0
260000.0,male,high school,married,44,0,0,0,0,0,0,250416.0,11000.0,7100.0,135546.0,4500.0,4590.0,4501.0,0
50000.0,male,graduate school,single,27,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,male,high school,married,52,2,0,0,0,0,0,16290.0,1289.0,2000.0,1300.0,658.0,680.0,1000.0,0
260000.0,male,university,married,46,2,2,2,2,2,2,82683.0,4000.0,4300.0,3000.0,3700.0,3400.0,3600.0,1
180000.0,male,university,single,30,0,0,0,2,0,0,3229.0,0.0,6709.0,0.0,1950.0,1931.0,16486.0,0
80000.0,female,university,married,27,0,0,0,0,0,0,25424.0,2000.0,2150.0,1000.0,2500.0,1000.0,1000.0,0
150000.0,male,graduate school,married,41,1,0,0,0,0,0,-200.0,0.0,1800.0,5431.0,0.0,0.0,0.0,0
240000.0,female,university,single,29,0,0,0,0,0,0,92076.0,5006.0,9002.0,7000.0,5049.0,21862.0,5529.0,0
290000.0,female,university,married,33,0,0,0,0,0,0,2369.0,1298.0,2369.0,1298.0,1298.0,1623.0,1275.0,1
370000.0,female,others,married,48,0,0,0,0,0,0,250264.0,10004.0,9498.0,10827.0,9002.0,9040.0,9004.0,0
10000.0,female,high school,married,52,2,2,2,2,2,2,3475.0,1100.0,0.0,500.0,0.0,500.0,0.0,0
20000.0,male,graduate school,married,32,2,0,0,0,0,2,12720.0,1250.0,1554.0,1300.0,1500.0,750.0,0.0,1
70000.0,female,graduate school,single,24,0,0,0,0,0,0,28059.0,2000.0,3000.0,3000.0,2000.0,2000.0,3668.0,0
50000.0,male,graduate school,single,49,0,0,0,0,0,0,48135.0,1314.0,1506.0,19300.0,1000.0,1000.0,700.0,1
210000.0,male,university,married,39,0,0,0,0,0,0,7128.0,3623.0,4315.0,3713.0,5133.0,5749.0,6762.0,0
200000.0,female,high school,married,54,0,2,0,0,0,0,2841.0,0.0,1312.0,2404.0,3786.0,1916.0,2299.0,0
20000.0,male,university,single,31,0,0,0,0,2,2,13192.0,1230.0,1265.0,2192.0,694.0,0.0,3134.0,1
50000.0,female,graduate school,single,23,0,0,0,0,0,0,9861.0,1000.0,2636.0,2500.0,2128.0,2880.0,390.0,0
470000.0,male,graduate school,married,39,0,0,0,0,0,0,5572.0,3595.0,22816.0,2360.0,4356.0,5527.0,6420.0,0
50000.0,female,university,married,43,0,0,0,0,0,0,23587.0,1800.0,1775.0,10732.0,384.0,757.0,501.0,0
170000.0,female,graduate school,single,27,0,0,0,0,0,0,118801.0,4000.0,5300.0,3800.0,3880.0,3500.0,3400.0,0
260000.0,female,graduate school,single,29,0,0,0,0,0,0,203896.0,7282.0,6486.0,5712.0,5647.0,5386.0,5000.0,0
50000.0,female,university,single,33,0,0,0,0,0,0,51444.0,2000.0,1500.0,1690.0,1200.0,1200.0,992.0,0
20000.0,female,high school,married,48,1,2,2,3,2,2,14589.0,2700.0,1400.0,0.0,0.0,0.0,0.0,1
240000.0,female,university,single,59,0,0,0,0,0,0,230026.0,20000.0,12000.0,7000.0,8000.0,6000.0,6205.0,0
270000.0,female,graduate school,single,27,0,0,0,0,0,0,200750.0,9500.0,8929.0,7265.0,5400.0,5300.0,5100.0,0
100000.0,female,university,married,27,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4747.0,1198.0,1
170000.0,male,graduate school,married,45,2,0,0,0,0,0,360.0,360.0,360.0,360.0,360.0,870.0,0.0,0
30000.0,female,high school,single,23,0,0,2,2,0,0,26280.0,3420.0,1300.0,0.0,1210.0,1391.0,665.0,0
250000.0,female,graduate school,single,26,0,0,0,2,2,2,195126.0,9500.0,10800.0,12018.0,3000.0,5000.0,12000.0,0
20000.0,male,university,married,24,1,4,3,2,2,2,17611.0,1000.0,0.0,0.0,1376.0,1000.0,649.0,0
170000.0,female,graduate school,married,52,0,0,0,0,0,0,416.0,2939.0,3000.0,5.0,7509.0,6387.0,1666.0,0
160000.0,female,graduate school,single,29,0,0,0,0,0,0,3097.0,0.0,0.0,5000.0,5000.0,1500.0,13000.0,0
